name,bazel,height,parents,missing bin,missing lib,missing bench,forced
ic-p8s-service-discovery,no,0,1,1,0,0,no
canister_sandbox-[dev],no,0,0,0,0,0,no
ic-admin-[dev],no,0,0,0,0,0,no
ic-artifact-pool-[dev],no,0,0,0,0,1,no
ic-canister-sandbox-launcher-[dev],no,0,0,0,0,0,no
ic-canonical-state-[dev],no,0,0,0,0,0,no
ic-certified-vars-[dev],no,0,0,0,0,0,no
ic-consensus-[dev],no,0,0,0,0,1,no
ic-crypto-[dev],no,0,0,0,0,5,no
ic-crypto-extended-bip32-[dev],no,0,0,0,0,0,no
ic-crypto-internal-basic-sig-der-utils-[dev],no,0,0,0,0,0,no
ic-crypto-internal-basic-sig-ecdsa-secp256k1-[dev],no,0,0,0,0,0,no
ic-crypto-internal-basic-sig-iccsa-[dev],no,0,0,0,0,0,no
ic-crypto-internal-threshold-sig-bls12381-[dev],no,0,0,0,0,0,no
ic-crypto-internal-threshold-sig-ecdsa-[dev],no,0,0,0,0,5,no
ic-crypto-node-key-validation-[dev],no,0,0,0,0,0,no
ic-crypto-tls-cert-validation-[dev],no,0,0,0,0,0,no
ic-crypto-tls-interfaces-[dev],no,0,0,0,0,0,no
ic-crypto-utils-threshold-sig-[dev],no,0,0,0,0,0,no
ic-embedders-[dev],no,0,0,0,0,1,no
ic-icrc1-[dev],no,0,0,0,0,0,no
ic-ingress-manager-[dev],no,0,0,0,0,2,no
ic-metrics-[dev],no,0,0,0,0,0,no
ic-nervous-system-common-[dev],no,0,0,0,0,0,no
ic-nervous-system-common-test-canister-[dev],no,0,0,0,0,0,no
ic-nns-common-[dev],no,0,0,0,0,0,no
ic-nns-governance-[dev],no,0,0,0,0,1,no
ic-nns-gtc-[dev],no,0,0,0,0,0,no
ic-nns-init-[dev],no,0,0,0,0,0,no
ic-nns-integration-tests,no,0,0,2,0,0,no
ic-p2p-[dev],no,0,0,0,0,0,no
ic-prep-[dev],no,0,0,0,0,0,no
ic-regedit-[dev],no,0,0,0,0,0,no
ic-registry-client-[dev],no,0,0,0,0,0,no
ic-registry-client-helpers-[dev],no,0,0,0,0,0,no
ic-registry-common-proto-[dev],no,0,0,0,0,0,no
ic-registry-nns-data-provider-[dev],no,0,0,0,0,0,no
ic-registry-routing-table-[dev],no,0,0,0,0,0,no
ic-replica-[dev],no,0,0,0,0,1,no
ic-replica-tests-[dev],no,0,0,0,0,0,no
ic-replicated-state-[dev],no,0,0,0,0,1,no
ic-sns-governance-[dev],no,0,0,0,0,0,no
ic-sns-init-[dev],no,0,0,0,0,0,no
ic-sns-integration-tests,no,0,0,2,0,0,no
ic-sns-root-[dev],no,0,0,0,0,0,no
ic-sns-swap-[dev],no,0,0,0,0,0,no
ic-sns-wasm-[dev],no,0,0,0,0,0,no
ic-state-layout-[dev],no,0,0,0,0,0,no
ic-state-manager-[dev],no,0,0,0,0,2,no
ic-types-[dev],no,0,0,0,0,0,no
ic-universal-canister-[dev],no,0,0,0,0,0,no
ic-validator-[dev],no,0,0,0,0,0,no
ic-xnet-endpoint-[dev],no,0,0,0,0,0,no
ic-xnet-payload-builder-[dev],no,0,0,0,0,0,no
ledger-canister-[dev],no,0,0,1,0,0,no
memory-test-[dev],no,0,0,0,0,0,no
phantom_newtype-[dev],no,0,0,0,0,0,no
registry-canister-[dev],no,0,0,0,0,0,no
rust-canister-tests-[dev],no,0,0,0,0,1,no
