name,bazel,height,parents
ic-metrics-[dev],no,0,0
ic-protobuf,yes,,10
ic-base-types,yes,,3
ic-crypto-sha,yes,,3
phantom_newtype,yes,,3
ic-crypto-internal-types,yes,,2
ic-error-types,yes,,2
ic-btc-types,yes,,1
ic-btc-types-internal,yes,,1
ic-config,yes,,1
ic-constants,yes,,1
ic-context-logger,yes,,1
ic-crypto-internal-sha2,yes,,1
ic-crypto-tree-hash,yes,,1
ic-ic00-types,yes,,1
ic-logger,yes,,1
ic-metrics,yes,,1
ic-registry-subnet-type,yes,,1
ic-registry-transport,yes,,1
ic-types,yes,,1
ic-utils,yes,,1
